Id,SalePrice
1461,119411.5256728282
1462,121299.21391605999
1463,168361.21640148287
1464,195700.12323921558
1465,182100.51704008787
1466,176665.44978718943
1467,197401.6536394321
1468,172647.90540882474
1469,198171.89202737005
1470,118710.26313992553
1471,197052.6575992384
1472,110094.91357070245
1473,100537.20851101729
1474,157092.99415791733
1475,123119.85162855734
1476,318410.8601224943
1477,237152.63810899312
1478,278216.36982233764
1479,261282.00311054938
1480,420056.5274585341
1481,296769.6514515306
1482,200928.3786370798
1483,167763.38805037492
1484,163216.5519432014
1485,206380.4883303202
1486,205641.7637772221
1487,312876.2624911431
1488,250832.53478389347
1489,174697.98391882956
1490,218236.0906697168
1491,195857.0036545058
1492,96869.60590894817
1493,226965.0729971792
1494,291057.3850142811
1495,286679.91258214414
1496,209306.20920275638
1497,163858.93497591198
1498,153290.65026508571
1499,165736.2959827828
1500,152817.74249069917
1501,156788.26792596895
1502,150392.1509013032
1503,289694.60045907303
1504,247287.45515720316
1505,220870.87150552392
1506,186530.83970818104
1507,237905.4340800596
1508,186713.73606115117
1509,157991.40672753868
1510,137061.5001338365
1511,138936.3752272178
1512,168582.09237885065
1513,131584.21158234618
1514,144092.49523785213
1515,190487.55681563704
1516,147804.53892171755
1517,157485.09944145553
1518,127370.75811882298
1519,214322.57898312696
1520,119197.72365960089
1521,112144.1648883638
1522,187195.95548041386
1523,96408.01582781033
1524,113754.06312375351
1525,109927.17236648437
1526,98308.65040553623
1527,104595.11707482384
1528,153929.50893780094
1529,131913.93593254988
1530,221502.43368937305
1531,113545.36620305755
1532,106902.1296560494
1533,150758.9425462148
1534,128001.90639446306
1535,143656.32486604404
1536,107504.10928287388
1537,74648.61683008466
1538,168756.03542275756
1539,193354.7248861836
1540,84549.00470648216
1541,139681.03863986352
1542,131026.01859499127
1543,174972.5471040864
1544,97135.30818512103
1545,126508.74841969872
1546,144061.08392655282
1547,136181.94369057106
1548,134381.1457257993
1549,121079.42770488496
1550,126974.97687668193
1551,123691.09619290035
1552,133838.39581716858
1553,139676.33071130363
1554,126956.56871912829
1555,144331.7138108113
1556,93244.49350814644
1557,86229.49627061903
1558,102641.76884539284
1559,77513.43151315101
1560,120737.61223785246
1561,113706.22833141928
1562,133441.83983161167
1563,116756.29270559415
1564,153467.12536062876
1565,146714.78198802448
1566,242830.85082654114
1567,84510.2836402121
1568,204434.7582649506
1569,106662.12111573503
1570,149323.42107783825
1571,125358.25656939478
1572,139340.35608414735
1573,232427.7484641938
1574,119166.00046892514
1575,225285.2569833885
1576,257635.79540374342
1577,183705.97724803558
1578,135398.44980585083
1579,135383.7699014313
1580,202330.21165142156
1581,160143.1932437466
1582,133039.4989385417
1583,316789.65852328885
1584,226658.67033127742
1585,141209.97932882648
1586,86097.39096933958
1587,109032.57065748035
1588,141690.1715977125
1589,105042.69285273332
1590,140945.59886867082
1591,85607.28402780936
1592,118391.42019339612
1593,141265.0546786368
1594,123152.62810541436
1595,97187.16435667757
1596,200896.7398046501
1597,155383.76776315155
1598,204557.1618233769
1599,187976.17720146538
1600,178644.1501099158
1601,67809.9577171126
1602,115141.5830936867
1603,91372.9558074754
1604,246804.5223613801
1605,270214.00731988705
1606,174460.20286938647
1607,173155.56487668547
1608,232925.2800098076
1609,181891.247182564
1610,155081.3301774916
1611,148177.8617532713
1612,158746.71021808343
1613,172992.03236230914
1614,133405.98075614314
1615,92677.4221933348
1616,80700.54305455199
1617,98735.60516906422
1618,124764.16460931113
1619,152894.53140151218
1620,166061.5104896138
1621,137212.20894987596
1622,136558.2466910804
1623,286643.47580800724
1624,200259.693024778
1625,115234.69905398981
1626,178819.27564446582
1627,186050.8925817992
1628,282196.24474127445
1629,190445.52125785232
1630,299419.3466796753
1631,202514.26660468717
1632,214487.44522521156
1633,189735.04197777592
1634,196740.30143407802
1635,188219.90017083328
1636,167632.08122134316
1637,189640.86065623228
1638,206944.2365007355
1639,189915.71940058196
1640,255185.82162685893
1641,181583.93253538405
1642,227283.17909911476
1643,223317.08014087338
1644,234615.40876337182
1645,241774.85917043342
1646,171640.92956395098
1647,169746.72433559134
1648,128916.06004352466
1649,137692.54405236786
1650,125024.46315669938
1651,127422.96869504888
1652,116966.87350576001
1653,121993.64473712098
1654,155106.2489364499
1655,153898.28836680003
1656,148449.67011368374
1657,158172.47311675875
1658,151523.0608757772
1659,132841.0637537485
1660,147395.14174884933
1661,432383.33798022533
1662,352449.33359614835
1663,333250.1012392024
1664,504838.2861284619
1665,291584.7758420259
1666,298688.3799229874
1667,343481.34562853456
1668,322303.0829130628
1669,294860.50217507913
1670,319811.817031006
1671,238892.08462637075
1672,393962.40115327376
1673,296577.7914394357
1674,255028.02008671567
1675,172365.80174534975
1676,180444.90807365993
1677,200734.09555735084
1678,413273.7341598154
1679,324357.4326914637
1680,272950.38622305973
1681,225149.0180797058
1682,280234.52902217174
1683,184593.4415937938
1684,201738.3684045823
1685,181707.91651972232
1686,175522.64841027145
1687,188969.8319870323
1688,203810.96063180844
1689,208080.1557717876
1690,215048.89857377016
1691,207553.45933960186
1692,282324.67772876483
1693,179771.53651646664
1694,194726.19063087355
1695,185005.56754017025
1696,283846.0076594336
1697,193197.1812513022
1698,354874.51716697746
1699,308267.71974526194
1700,245738.06792089547
1701,261351.96191102357
1702,250394.08512578832
1703,268118.5492989965
1704,279709.2360619657
1705,230689.24029678403
1706,395502.8680835749
1707,188679.55434481852
1708,197051.92165919853
1709,274128.28243645374
1710,216426.62730195615
1711,279518.09398413624
1712,244208.23907359378
1713,262336.1288323774
1714,217478.96616811416
1715,202871.65210651155
1716,185691.11644932083
1717,196831.02698452238
1718,133049.96455520473
1719,196480.71286572222
1720,238489.97905387016
1721,183107.8341983401
1722,124180.06082408354
1723,164093.3902813453
1724,208510.74596521744
1725,236001.67580134343
1726,187283.1013459276
1727,144858.9632006384
1728,197318.01260767548
1729,166523.18836802695
1730,180669.81353754702
1731,128269.28960816855
1732,125728.57678725333
1733,108744.13376812843
1734,116597.66428462384
1735,138712.9546536879
1736,114664.58416130797
1737,378201.9812550608
1738,252478.6340287286
1739,262475.3071061511
1740,181375.76464625928
1741,173587.62059350792
1742,158710.6312177606
1743,179036.440706283
1744,311081.44797683915
1745,196941.53105798917
1746,211744.38276832018
1747,225549.27717778753
1748,227565.26755466367
1749,150598.69031718792
1750,136867.3497798566
1751,270243.0654111263
1752,113584.8995081129
1753,142956.125901374
1754,216063.12955533934
1755,150480.68591852023
1756,142702.3964430547
